bbox_id,longmin,latmin,longmax,latmax,method,time,num_features,num_files
278,19.25925938871767,43.422390251847816,21.25925938871767,45.422390251847816,country,3.26926326751709,958,2
278,19.25925938871767,43.422390251847816,21.25925938871767,45.422390251847816,h3,0.159104585647583,958,5
279,20.967629425268445,49.34631199039116,22.967629425268445,51.34631199039116,country,5.687502384185791,1890724,2
279,20.967629425268445,49.34631199039116,22.967629425268445,51.34631199039116,h3,1.2529575824737549,1879333,30
280,19.902415902503904,51.027049303190346,21.902415902503904,53.027049303190346,country,4.453085660934448,1981097,1
280,19.902415902503904,51.027049303190346,21.902415902503904,53.027049303190346,h3,1.3530266284942627,1981097,30
281,15.842925753489286,47.49623047116744,17.842925753489286,49.49623047116744,country,7.155406951904297,1766239,4
281,15.842925753489286,47.49623047116744,17.842925753489286,49.49623047116744,h3,1.397712230682373,1388425,23
282,20.647992238536037,45.07747115504597,22.647992238536037,47.07747115504597,country,3.3757224082946777,150856,2
282,20.647992238536037,45.07747115504597,22.647992238536037,47.07747115504597,h3,0.533879280090332,134825,27
283,16.371514948196758,42.45999685044611,18.371514948196758,44.45999685044611,country,6.783921003341675,124715,2
283,16.371514948196758,42.45999685044611,18.371514948196758,44.45999685044611,h3,0.8948428630828857,124715,16
284,16.799330598359603,45.01482501654898,18.799330598359603,47.01482501654898,country,8.071136474609375,296265,4
284,16.799330598359603,45.01482501654898,18.799330598359603,47.01482501654898,h3,4.562825441360474,256194,31
285,21.136235943833316,42.76485892485424,23.136235943833316,44.76485892485424,country,3.588953971862793,31014,2
285,21.136235943833316,42.76485892485424,23.136235943833316,44.76485892485424,h3,2.0528714656829834,29158,18
286,15.948237376400616,48.52383975583373,17.948237376400616,50.52383975583373,country,7.19047212600708,457115,4
286,15.948237376400616,48.52383975583373,17.948237376400616,50.52383975583373,h3,1.0373954772949219,455305,18
287,17.556075959841554,42.63519889927928,19.556075959841554,44.63519889927928,country,7.262970447540283,14185,2
287,17.556075959841554,42.63519889927928,19.556075959841554,44.63519889927928,h3,0.273104190826416,14185,5
288,18.248808468655163,50.09298384867982,20.248808468655163,52.09298384867982,country,4.303782224655151,2262069,1
288,18.248808468655163,50.09298384867982,20.248808468655163,52.09298384867982,h3,1.2912821769714355,2262069,30
289,17.51671588785083,42.40339151163411,19.51671588785083,44.40339151163411,country,7.423372507095337,16998,2
289,17.51671588785083,42.40339151163411,19.51671588785083,44.40339151163411,h3,0.26322388648986816,16998,7
290,16.324487444814597,43.015100251238714,18.324487444814597,45.015100251238714,country,6.894161939620972,101194,2
290,16.324487444814597,43.015100251238714,18.324487444814597,45.015100251238714,h3,0.5798025131225586,101194,15
291,20.0775758794097,46.68262389224536,22.0775758794097,48.68262389224536,country,4.1944732666015625,485356,3
291,20.0775758794097,46.68262389224536,22.0775758794097,48.68262389224536,h3,0.9961726665496826,301394,29
292,16.696159935737487,50.71865010048195,18.696159935737487,52.71865010048195,country,4.456822872161865,1593857,1
292,16.696159935737487,50.71865010048195,18.696159935737487,52.71865010048195,h3,1.0178682804107666,1593857,31
293,18.452127132309244,46.02711323665643,20.452127132309244,48.02711323665643,country,9.041043519973755,792456,5
293,18.452127132309244,46.02711323665643,20.452127132309244,48.02711323665643,h3,1.1585652828216553,713105,28
294,17.554489950399457,49.037160697455214,19.554489950399457,51.037160697455214,country,5.507011651992798,2147072,2
294,17.554489950399457,49.037160697455214,19.554489950399457,51.037160697455214,h3,1.2234280109405518,1893428,27
295,19.38498055713689,45.532622065469695,21.38498055713689,47.532622065469695,country,3.818068504333496,274471,3
295,19.38498055713689,45.532622065469695,21.38498055713689,47.532622065469695,h3,0.9258496761322021,222463,26
296,16.48093557914965,45.89842520343296,18.48093557914965,47.89842520343296,country,9.374564170837402,685432,6
296,16.48093557914965,45.89842520343296,18.48093557914965,47.89842520343296,h3,1.0143699645996094,494108,30
297,20.79567263507502,44.31747603471404,22.79567263507502,46.31747603471404,country,3.750458002090454,92233,2
297,20.79567263507502,44.31747603471404,22.79567263507502,46.31747603471404,h3,0.5419723987579346,91492,26
298,18.109544731633704,46.34572211762751,20.109544731633704,48.34572211762751,country,7.969276189804077,1151990,4
298,18.109544731633704,46.34572211762751,20.109544731633704,48.34572211762751,h3,1.1452066898345947,877603,31
299,21.251062316526955,46.67377990416052,23.251062316526955,48.67377990416052,country,4.276460886001587,323842,3
299,21.251062316526955,46.67377990416052,23.251062316526955,48.67377990416052,h3,0.8336255550384521,235415,26
